target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,3,RDKitFP,rf,0.3970562929140953,0.7132490304845704,0.5914285714285715,0.5263157894736842,19,10,14,7,3,39,117,6.5201709401709405,7.033076923076922
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,3,RDKitFP,xgb,0.03727057949000434,0.9012700275804169,0.9976208357142856,0.5263157894736842,19,10,14,7,1,39,117,6.5201709401709405,7.033076923076922
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,3,RDKitFP,mlp,-1.0623797200566334,1.319128554359464,1.5473400370828223,0.631578947368421,19,12,14,7,4,39,117,6.5201709401709405,7.033076923076922
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,4,RDKitFP,rf,0.18071048329724992,0.8200058521610366,1.6375000000000002,0.1875,16,3,1,0,0,39,156,6.6483974358974365,6.7794871794871785
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,4,RDKitFP,xgb,0.03746282705891346,0.8888060627022787,0.9664010000000003,0.0625,16,1,1,0,0,39,156,6.6483974358974365,6.7794871794871785
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,4,RDKitFP,mlp,-0.0498357305220114,0.9282371113712754,0.8022239392537447,0.1875,16,3,1,0,0,39,156,6.6483974358974365,6.7794871794871785
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,5,RDKitFP,rf,0.023313190713686427,0.9671137143213627,1.0130769230769232,0.5,16,8,1,0,0,39,195,6.674615384615386,6.687435897435898
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,5,RDKitFP,xgb,0.3387861755289119,0.7957393654982691,0.758165,0.625,16,10,1,0,0,39,195,6.674615384615386,6.687435897435898
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,5,RDKitFP,mlp,0.08454791202981105,0.9363057501145605,0.5765269219141471,0.625,16,10,1,0,0,39,195,6.674615384615386,6.687435897435898
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,6,RDKitFP,rf,0.4294845103793645,0.8816492652413348,1.4253333333333345,0.47058823529411764,17,8,1,0,0,38,234,6.676752136752136,6.825526315789474
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,6,RDKitFP,xgb,0.5640581724689149,0.7706841017104403,0.9739040000000001,0.5294117647058824,17,9,1,0,0,38,234,6.676752136752136,6.825526315789474
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,6,RDKitFP,mlp,0.5069186280421571,0.8196367596428527,0.18166751809716963,0.8235294117647058,17,14,1,0,0,38,234,6.676752136752136,6.825526315789474
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,7,RDKitFP,rf,0.09168023284577842,0.8591098634059069,1.2310416666666664,0.6521739130434783,23,15,3,0,0,38,272,6.697536764705882,6.9039473684210515
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,7,RDKitFP,xgb,0.034125938803422295,0.8859099388395566,1.0895109666666671,0.5217391304347826,23,12,3,0,0,38,272,6.697536764705882,6.9039473684210515
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,7,RDKitFP,mlp,0.2904940995272317,0.7592893845946782,0.6285535795541136,0.6521739130434783,23,15,3,0,0,38,272,6.697536764705882,6.9039473684210515
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,8,RDKitFP,rf,0.3308728635016357,0.5397142127397189,,0.75,12,9,0,0,0,38,310,6.722838709677419,6.548947368421052
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,8,RDKitFP,xgb,0.3381314812033126,0.5367788501524607,,0.75,12,9,0,0,0,38,310,6.722838709677419,6.548947368421052
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,8,RDKitFP,mlp,-0.34881847167319235,0.7662778741756573,,0.5833333333333334,12,7,0,0,0,38,310,6.722838709677419,6.548947368421052
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,9,RDKitFP,rf,0.3690153544371062,0.5064139619723256,,0.8333333333333334,12,10,0,0,0,38,348,6.703850574712643,6.652894736842105
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,9,RDKitFP,xgb,0.3262486201920133,0.5232944262673187,,0.9166666666666666,12,11,0,0,0,38,348,6.703850574712643,6.652894736842105
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,9,RDKitFP,mlp,0.13465859583457795,0.5930482342652225,,1.0,12,12,0,0,0,38,348,6.703850574712643,6.652894736842105
target_CHEMBL1741186-1.IC50,UnsortedStepForward,1,RDKitFP,rf,0.27323374711452175,0.6299156548250984,0.9741666666666671,0.7142857142857143,14,10,4,2,0,39,39,6.633333333333333,6.677692307692307
target_CHEMBL1741186-1.IC50,UnsortedStepForward,1,RDKitFP,xgb,-0.3755015534554411,0.8665937806648094,0.9602666000000002,0.35714285714285715,14,5,4,2,0,39,39,6.633333333333333,6.677692307692307
target_CHEMBL1741186-1.IC50,UnsortedStepForward,1,RDKitFP,mlp,-3.2052213642828136,1.5152331261751388,1.2291821983562383,0.42857142857142855,14,6,4,2,0,39,39,6.633333333333333,6.677692307692307
target_CHEMBL1741186-1.IC50,UnsortedStepForward,2,RDKitFP,rf,0.32289870092549244,0.7396667703025085,,0.42105263157894735,19,8,0,0,0,39,78,6.65551282051282,6.863846153846154
target_CHEMBL1741186-1.IC50,UnsortedStepForward,2,RDKitFP,xgb,0.23193238471154898,0.7877873663950546,,0.7368421052631579,19,14,0,0,0,39,78,6.65551282051282,6.863846153846154
target_CHEMBL1741186-1.IC50,UnsortedStepForward,2,RDKitFP,mlp,-0.09267604749051905,0.9396259370587261,,0.5789473684210527,19,11,0,0,0,39,78,6.65551282051282,6.863846153846154
target_CHEMBL1741186-1.IC50,UnsortedStepForward,3,RDKitFP,rf,0.4034472907535178,0.6426338475767378,,0.6428571428571429,14,9,0,0,0,39,117,6.724957264957266,6.8015384615384615
target_CHEMBL1741186-1.IC50,UnsortedStepForward,3,RDKitFP,xgb,0.2832291313175692,0.7044162370527449,,0.7142857142857143,14,10,0,0,0,39,117,6.724957264957266,6.8015384615384615
target_CHEMBL1741186-1.IC50,UnsortedStepForward,3,RDKitFP,mlp,0.24195839886799897,0.7244121154527038,,0.7857142857142857,14,11,0,0,0,39,117,6.724957264957266,6.8015384615384615
target_CHEMBL1741186-1.IC50,UnsortedStepForward,4,RDKitFP,rf,0.45057658321277483,0.6853207626511819,,0.7142857142857143,14,10,0,0,0,39,156,6.744102564102564,6.40871794871795
target_CHEMBL1741186-1.IC50,UnsortedStepForward,4,RDKitFP,xgb,0.2907924500883424,0.7786225582548105,,0.2857142857142857,14,4,0,0,0,39,156,6.744102564102564,6.40871794871795
target_CHEMBL1741186-1.IC50,UnsortedStepForward,4,RDKitFP,mlp,0.42066229092239915,0.7037302272496873,,0.7142857142857143,14,10,0,0,0,39,156,6.744102564102564,6.40871794871795
target_CHEMBL1741186-1.IC50,UnsortedStepForward,5,RDKitFP,rf,0.2200997565437316,0.8973978718345816,0.23076923076922995,0.4444444444444444,18,8,1,0,0,39,195,6.677025641025641,6.729743589743591
target_CHEMBL1741186-1.IC50,UnsortedStepForward,5,RDKitFP,xgb,0.10404161387667099,0.9618546009017567,0.9972000000000003,0.5555555555555556,18,10,1,0,0,39,195,6.677025641025641,6.729743589743591
target_CHEMBL1741186-1.IC50,UnsortedStepForward,5,RDKitFP,mlp,0.2147047982855017,0.9004963964851608,0.6315289356586264,0.3888888888888889,18,7,1,0,0,39,195,6.677025641025641,6.729743589743591
target_CHEMBL1741186-1.IC50,UnsortedStepForward,6,RDKitFP,rf,0.2349719516958968,0.9278962154048822,,0.42857142857142855,14,6,0,0,0,38,234,6.685811965811966,6.567894736842106
target_CHEMBL1741186-1.IC50,UnsortedStepForward,6,RDKitFP,xgb,0.22382972570405602,0.9346289464041072,,0.42857142857142855,14,6,0,0,0,38,234,6.685811965811966,6.567894736842106
target_CHEMBL1741186-1.IC50,UnsortedStepForward,6,RDKitFP,mlp,0.3235452483009442,0.8725294618120631,,0.42857142857142855,14,6,0,0,0,38,234,6.685811965811966,6.567894736842106
target_CHEMBL1741186-1.IC50,UnsortedStepForward,7,RDKitFP,rf,0.48209491628866263,0.7296891866066135,,0.47058823529411764,17,8,0,0,0,38,272,6.669338235294117,6.795789473684211
target_CHEMBL1741186-1.IC50,UnsortedStepForward,7,RDKitFP,xgb,0.341381036381186,0.8228675554022211,,0.5294117647058824,17,9,0,0,0,38,272,6.669338235294117,6.795789473684211
target_CHEMBL1741186-1.IC50,UnsortedStepForward,7,RDKitFP,mlp,0.36537870370810366,0.8077373110744268,,0.47058823529411764,17,8,0,0,0,38,272,6.669338235294117,6.795789473684211
target_CHEMBL1741186-1.IC50,UnsortedStepForward,8,RDKitFP,rf,0.536777635495884,0.7263858158633916,,0.6,15,9,0,0,0,38,310,6.684838709677418,6.715526315789473
target_CHEMBL1741186-1.IC50,UnsortedStepForward,8,RDKitFP,xgb,0.7458392958981416,0.5380551567567122,,0.8666666666666667,15,13,0,0,0,38,310,6.684838709677418,6.715526315789473
target_CHEMBL1741186-1.IC50,UnsortedStepForward,8,RDKitFP,mlp,0.5906805955381498,0.6828161151863749,,0.7333333333333333,15,11,0,0,0,38,310,6.684838709677418,6.715526315789473
target_CHEMBL1741186-1.IC50,UnsortedStepForward,9,RDKitFP,rf,0.5687221436782093,0.6280615435075113,,0.7058823529411765,17,12,0,0,0,38,348,6.688189655172414,6.796315789473684
target_CHEMBL1741186-1.IC50,UnsortedStepForward,9,RDKitFP,xgb,0.45071463585553473,0.7087982485538582,,0.7058823529411765,17,12,0,0,0,38,348,6.688189655172414,6.796315789473684
target_CHEMBL1741186-1.IC50,UnsortedStepForward,9,RDKitFP,mlp,0.6239427822449367,0.5864764617763133,,0.5294117647058824,17,9,0,0,0,38,348,6.688189655172414,6.796315789473684
target_CHEMBL1741186-1.IC50,RandomSplit,1,AtomPairsFP,rf,0.6227765262388516,0.6271399389349085,,0.6923076923076923,13,9,0,0,0,39,347,6.710547550432278,6.594615384615385
target_CHEMBL1741186-1.IC50,RandomSplit,1,AtomPairsFP,xgb,0.5566362117138997,0.679900270507292,,0.6153846153846154,13,8,0,0,0,39,347,6.710547550432278,6.594615384615385
target_CHEMBL1741186-1.IC50,RandomSplit,1,AtomPairsFP,mlp,0.30962707380815646,0.8484123469272349,,0.6153846153846154,13,8,0,0,0,39,347,6.710547550432278,6.594615384615385
target_CHEMBL1741186-1.IC50,RandomSplit,2,AtomPairsFP,rf,0.11979696406043172,0.8007642224464268,,0.6,10,6,0,0,0,39,347,6.73806916426513,6.34974358974359
target_CHEMBL1741186-1.IC50,RandomSplit,2,AtomPairsFP,xgb,0.1491476544425998,0.7873001425459536,,0.6,10,6,0,0,0,39,347,6.73806916426513,6.34974358974359
target_CHEMBL1741186-1.IC50,RandomSplit,2,AtomPairsFP,mlp,-0.03211392496443777,0.8671156979244933,,0.6,10,6,0,0,0,39,347,6.73806916426513,6.34974358974359
target_CHEMBL1741186-1.IC50,RandomSplit,3,AtomPairsFP,rf,0.6278337455061107,0.5846780999249197,,0.6666666666666666,18,12,0,0,0,39,347,6.687925072046109,6.7958974358974364
target_CHEMBL1741186-1.IC50,RandomSplit,3,AtomPairsFP,xgb,0.545686148231043,0.6459907811511468,,0.6666666666666666,18,12,0,0,0,39,347,6.687925072046109,6.7958974358974364
target_CHEMBL1741186-1.IC50,RandomSplit,3,AtomPairsFP,mlp,0.5929847542256332,0.6114397508852232,,0.7222222222222222,18,13,0,0,0,39,347,6.687925072046109,6.7958974358974364
target_CHEMBL1741186-1.IC50,RandomSplit,4,AtomPairsFP,rf,0.6504007070498692,0.6194521865293651,,0.5789473684210527,19,11,0,0,0,39,347,6.67536023054755,6.907692307692307
target_CHEMBL1741186-1.IC50,RandomSplit,4,AtomPairsFP,xgb,0.7280187825141952,0.5463764526907671,,0.7894736842105263,19,15,0,0,0,39,347,6.67536023054755,6.907692307692307
target_CHEMBL1741186-1.IC50,RandomSplit,4,AtomPairsFP,mlp,0.5189422780840021,0.7266430307745047,,0.47368421052631576,19,9,0,0,0,39,347,6.67536023054755,6.907692307692307
target_CHEMBL1741186-1.IC50,RandomSplit,5,AtomPairsFP,rf,0.3143490988063439,0.7291720892485931,,0.5384615384615384,13,7,0,0,0,39,347,6.717233429394813,6.535128205128204
target_CHEMBL1741186-1.IC50,RandomSplit,5,AtomPairsFP,xgb,0.3526008903497697,0.7085403050865374,,0.8461538461538461,13,11,0,0,0,39,347,6.717233429394813,6.535128205128204
target_CHEMBL1741186-1.IC50,RandomSplit,5,AtomPairsFP,mlp,0.17528680839245225,0.7997053137483521,,0.3076923076923077,13,4,0,0,0,39,347,6.717233429394813,6.535128205128204
target_CHEMBL1741186-1.IC50,RandomSplit,6,AtomPairsFP,rf,0.555574137274418,0.7072639657079836,,0.7333333333333333,15,11,0,0,0,39,347,6.709106628242075,6.607435897435898
target_CHEMBL1741186-1.IC50,RandomSplit,6,AtomPairsFP,xgb,0.5778289861250183,0.6893282474894207,,0.7333333333333333,15,11,0,0,0,39,347,6.709106628242075,6.607435897435898
target_CHEMBL1741186-1.IC50,RandomSplit,6,AtomPairsFP,mlp,0.513706339457016,0.7398286982723834,,0.6666666666666666,15,10,0,0,0,39,347,6.709106628242075,6.607435897435898
target_CHEMBL1741186-1.IC50,RandomSplit,7,AtomPairsFP,rf,0.3957323947740371,0.7280486268621541,,0.8235294117647058,17,14,0,0,0,39,347,6.68985590778098,6.778717948717949
target_CHEMBL1741186-1.IC50,RandomSplit,7,AtomPairsFP,xgb,0.4786121864506807,0.6762794160732476,,0.9411764705882353,17,16,0,0,0,39,347,6.68985590778098,6.778717948717949
target_CHEMBL1741186-1.IC50,RandomSplit,7,AtomPairsFP,mlp,0.49084584591344516,0.6682983311915012,,0.7058823529411765,17,12,0,0,0,39,347,6.68985590778098,6.778717948717949
target_CHEMBL1741186-1.IC50,RandomSplit,8,AtomPairsFP,rf,0.5319019795837101,0.6847711172824544,,0.6470588235294118,17,11,0,0,0,39,347,6.680518731988474,6.861794871794871
target_CHEMBL1741186-1.IC50,RandomSplit,8,AtomPairsFP,xgb,0.5133410474470689,0.6982153467694825,,0.6470588235294118,17,11,0,0,0,39,347,6.680518731988474,6.861794871794871
target_CHEMBL1741186-1.IC50,RandomSplit,8,AtomPairsFP,mlp,0.5521849618700762,0.6697710451554314,,0.7647058823529411,17,13,0,0,0,39,347,6.680518731988474,6.861794871794871
target_CHEMBL1741186-1.IC50,RandomSplit,9,AtomPairsFP,rf,0.44201442964471727,0.6077875210521522,,0.8571428571428571,14,12,0,0,0,39,347,6.713025936599424,6.572564102564102
target_CHEMBL1741186-1.IC50,RandomSplit,9,AtomPairsFP,xgb,0.36036492361510053,0.6507383934016923,,0.7857142857142857,14,11,0,0,0,39,347,6.713025936599424,6.572564102564102
target_CHEMBL1741186-1.IC50,RandomSplit,9,AtomPairsFP,mlp,0.019285300927924354,0.8057710080454065,,0.2857142857142857,14,4,0,0,0,39,347,6.713025936599424,6.572564102564102
target_CHEMBL1741186-1.IC50,ScaffoldSplit,1,AtomPairsFP,rf,0.5001258300921818,0.49567586500948035,,0.5,12,6,0,0,0,39,347,6.689711815561959,6.779999999999999
target_CHEMBL1741186-1.IC50,ScaffoldSplit,1,AtomPairsFP,xgb,0.24661401240216996,0.6085218744622467,,0.25,12,3,0,0,0,39,347,6.689711815561959,6.779999999999999
target_CHEMBL1741186-1.IC50,ScaffoldSplit,1,AtomPairsFP,mlp,-0.22578833196133252,0.7762027315038387,,0.3333333333333333,12,4,0,0,0,39,347,6.689711815561959,6.779999999999999
target_CHEMBL1741186-1.IC50,ScaffoldSplit,2,AtomPairsFP,rf,-0.05432235771417049,0.9734199139278,,0.2,20,4,0,0,0,39,347,6.68270893371758,6.842307692307693
target_CHEMBL1741186-1.IC50,ScaffoldSplit,2,AtomPairsFP,xgb,-0.3980006892699097,1.1209008831643443,,0.2,20,4,0,0,0,39,347,6.68270893371758,6.842307692307693
target_CHEMBL1741186-1.IC50,ScaffoldSplit,2,AtomPairsFP,mlp,0.3841447134193231,0.7439656011811152,,0.3,20,6,0,0,0,39,347,6.68270893371758,6.842307692307693
target_CHEMBL1741186-1.IC50,ScaffoldSplit,3,AtomPairsFP,rf,0.22394540473421587,1.0554544394346659,,0.041666666666666664,24,1,0,0,0,39,347,6.63106628242075,7.30179487179487
target_CHEMBL1741186-1.IC50,ScaffoldSplit,3,AtomPairsFP,xgb,0.23829609085900083,1.0456502503009804,,0.16666666666666666,24,4,0,0,0,39,347,6.63106628242075,7.30179487179487
target_CHEMBL1741186-1.IC50,ScaffoldSplit,3,AtomPairsFP,mlp,0.3124563471363456,0.9934442309815424,,0.20833333333333334,24,5,0,0,0,39,347,6.63106628242075,7.30179487179487
target_CHEMBL1741186-1.IC50,ScaffoldSplit,4,AtomPairsFP,rf,-0.5486236067878314,1.0963323923957038,,0.18181818181818182,22,4,0,0,0,39,347,6.67685878962536,6.894358974358974
target_CHEMBL1741186-1.IC50,ScaffoldSplit,4,AtomPairsFP,xgb,-0.5118120979436098,1.0832238575189823,,0.18181818181818182,22,4,0,0,0,39,347,6.67685878962536,6.894358974358974
target_CHEMBL1741186-1.IC50,ScaffoldSplit,4,AtomPairsFP,mlp,0.4038567950954708,0.6802124982713976,,0.36363636363636365,22,8,0,0,0,39,347,6.67685878962536,6.894358974358974
target_CHEMBL1741186-1.IC50,ScaffoldSplit,5,AtomPairsFP,rf,0.674225252573264,0.45453593682429866,,0.7692307692307693,13,10,0,0,0,39,347,6.720000000000001,6.5105128205128215
target_CHEMBL1741186-1.IC50,ScaffoldSplit,5,AtomPairsFP,xgb,0.3822507742937816,0.625915378142033,,0.7692307692307693,13,10,0,0,0,39,347,6.720000000000001,6.5105128205128215
target_CHEMBL1741186-1.IC50,ScaffoldSplit,5,AtomPairsFP,mlp,0.5082858107682724,0.558426330212779,,0.6153846153846154,13,8,0,0,0,39,347,6.720000000000001,6.5105128205128215
target_CHEMBL1741186-1.IC50,ScaffoldSplit,6,AtomPairsFP,rf,0.5012296633744904,0.6582243756696394,,0.5,12,6,0,0,0,39,347,6.720518731988473,6.505897435897435
target_CHEMBL1741186-1.IC50,ScaffoldSplit,6,AtomPairsFP,xgb,0.40701549933756587,0.7177039291938964,,0.5,12,6,0,0,0,39,347,6.720518731988473,6.505897435897435
target_CHEMBL1741186-1.IC50,ScaffoldSplit,6,AtomPairsFP,mlp,0.5327807812971596,0.6370653761800841,,0.3333333333333333,12,4,0,0,0,39,347,6.720518731988473,6.505897435897435
target_CHEMBL1741186-1.IC50,ScaffoldSplit,7,AtomPairsFP,rf,-0.6193503900944404,1.1113531861338142,,0.10344827586206896,29,3,0,0,0,39,347,6.605533141210374,7.52897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,7,AtomPairsFP,xgb,-0.3427710611276218,1.0120050280641626,,0.13793103448275862,29,4,0,0,0,39,347,6.605533141210374,7.52897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,7,AtomPairsFP,mlp,-0.11021573032643306,0.9202066597179034,,0.3793103448275862,29,11,0,0,0,39,347,6.605533141210374,7.52897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,8,AtomPairsFP,rf,0.09760152188899507,0.8040640332775968,,0.2727272727272727,22,6,0,0,0,39,347,6.671613832853026,6.94102564102564
target_CHEMBL1741186-1.IC50,ScaffoldSplit,8,AtomPairsFP,xgb,-0.46785202959483074,1.0254927581055546,,0.3181818181818182,22,7,0,0,0,39,347,6.671613832853026,6.94102564102564
target_CHEMBL1741186-1.IC50,ScaffoldSplit,8,AtomPairsFP,mlp,0.15798396306545948,0.7766970229044221,,0.36363636363636365,22,8,0,0,0,39,347,6.671613832853026,6.94102564102564
target_CHEMBL1741186-1.IC50,ScaffoldSplit,9,AtomPairsFP,rf,0.1443356175308168,0.7546045658536776,,0.4666666666666667,15,7,0,0,0,39,347,6.694668587896254,6.735897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,9,AtomPairsFP,xgb,0.16998447220261237,0.7432087428751969,,0.4666666666666667,15,7,0,0,0,39,347,6.694668587896254,6.735897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,9,AtomPairsFP,mlp,-0.36264910719909693,0.9522691594701087,,0.3333333333333333,15,5,0,0,0,39,347,6.694668587896254,6.735897435897436
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,1,AtomPairsFP,rf,0.03437556612931436,0.9191264975608737,1.0325000000000004,0.7727272727272727,22,17,4,3,0,39,39,7.561538461538462,7.138717948717949
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,1,AtomPairsFP,xgb,0.22056837084867242,0.8257720440386404,0.99321375,0.8636363636363636,22,19,4,3,1,39,39,7.561538461538462,7.138717948717949
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,1,AtomPairsFP,mlp,-1.2182428184937057,1.3930788715101425,0.5444380159191631,0.36363636363636365,22,8,4,3,1,39,39,7.561538461538462,7.138717948717949
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,2,AtomPairsFP,rf,0.26291729098270666,0.8114539123838622,0.6424999999999997,0.7058823529411765,17,12,8,4,1,39,78,7.350128205128206,6.618717948717947
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,2,AtomPairsFP,xgb,0.1639186447189921,0.8642313498265249,0.6964860874999999,0.7647058823529411,17,13,8,4,2,39,78,7.350128205128206,6.618717948717947
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,2,AtomPairsFP,mlp,-1.33785869483017,1.4451564841120839,0.6160292592893836,0.4117647058823529,17,7,8,4,2,39,78,7.350128205128206,6.618717948717947
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,3,AtomPairsFP,rf,-0.16442538597180567,0.9607807455531364,2.2920000000000007,0.42857142857142855,14,6,1,1,0,39,117,7.106324786324787,6.689743589743589
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,3,AtomPairsFP,xgb,-0.0341011056642313,0.905419742052121,1.4589850000000002,0.42857142857142855,14,6,1,1,0,39,117,7.106324786324787,6.689743589743589
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,3,AtomPairsFP,mlp,-1.7577974783383872,1.4785963970183988,0.8150184001072756,0.42857142857142855,14,6,1,1,0,39,117,7.106324786324787,6.689743589743589
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,4,AtomPairsFP,rf,0.3476732667236059,0.8508830464226317,,0.5333333333333333,15,8,0,0,0,39,156,7.002179487179488,6.474871794871795
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,4,AtomPairsFP,xgb,0.32077141271505005,0.8682509360516618,,0.5333333333333333,15,8,0,0,0,39,156,7.002179487179488,6.474871794871795
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,4,AtomPairsFP,mlp,-1.0244844740591215,1.4989754060236387,,0.5333333333333333,15,8,0,0,0,39,156,7.002179487179488,6.474871794871795
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,5,AtomPairsFP,rf,0.05522999845975163,0.9412621176625372,0.7184615384615372,0.5,8,4,1,0,0,39,195,6.896717948717949,6.326153846153848
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,5,AtomPairsFP,xgb,-0.022066388591237995,0.979009905524073,0.47777199999999986,0.75,8,6,1,0,0,39,195,6.896717948717949,6.326153846153848
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,5,AtomPairsFP,mlp,-1.6247802340005721,1.5688954598365272,2.613446318192131,0.25,8,2,1,0,0,39,195,6.896717948717949,6.326153846153848
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,6,AtomPairsFP,rf,0.36336679497440205,0.6630197795467155,0.4296190476190475,0.6153846153846154,13,8,7,7,5,38,234,6.801623931623931,6.43
